230701222945	33742	[13297294, 13262908, 12753307, 12491053, 11974355]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
230701114944	28752	[13492488, 13473564, 13466202, 13466076, 13463317, 13460729, 13458014, 13453917, 13441156, 13397182, 13393643, 13351439, 13306560, 13259953, 13011446, 11464453, 10268773]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701103608	10280	[13487959, 13487920, 13454007, 13453940, 13453199, 13426784, 13421470, 13412084, 13361449, 13346699, 13342573, 13315067, 13315029, 13303924, 13282200, 13251492, 13251297, 13228056, 13106522, 13024315, 13023763, 13023738, 12891719, 12829787, 12829781, 12786611, 12782113, 12666880]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070111688	13402	[13491442, 13483545, 13483540, 13483228, 13475302, 13471495]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
230701106983	64217	[13335776]	[1]	[1]
23070183652	18096	[13493199, 13492365, 13491474, 13491336, 13490722, 13490621, 13490229, 13490192, 13490176, 13490172, 13489877, 13489839, 13489307, 13489116, 13489101, 13488993, 13488957, 13488952, 13487518, 13487173, 13487113, 13487072, 13486589, 13486412, 13486311, 13490361, 13485940, 13485883, 13485059, 13485050]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701227121	2752	[13417658, 13327445, 13327194, 13304450, 13290290, 13281909, 13083789, 12647046, 12646945, 12609086, 11836431, 11064555, 11060810, 10820901, 10820891, 10529758]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701204051	28392	[13476422, 13464720, 13447376, 13437311, 13424692, 13397704, 13380173, 13379517, 13360713, 13306823, 13301350, 13222139, 13186392, 13110343, 13100288]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701290985	8370	[13222766, 13414085]	[1, 1]	[0, 0]
230701152535	25860	[13481255, 11464520, 13492488, 13491707, 13491706, 13490372, 13490258, 13488840, 13488803, 13488377, 13487927, 13485882, 13485537, 13485534, 13482175, 13482043, 13481443, 13481441, 13479297, 13478026, 13476353, 13476346, 13476345, 13475445]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070154443	56641	[13417507, 13035413, 12781125, 12780562, 12592992]	[1, 1, 1, 1, 1]	[0, 0, 0, 0, 0]
23070139880	46212	[12855494, 13471781, 13470205, 13470198, 13453248, 13446505, 13433861, 13425016, 13399420, 13348868, 13247520, 13223699, 13210436, 13203448, 13184862, 13112153, 13112147, 13112047, 13091163, 13067354, 13040636, 13040635, 12981186, 12939785, 12919743, 12916918, 12904686, 12901125, 12878276, 12855493]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701260927	36	[13482901, 9487657, 13476963, 13445101]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701240128	46135	[13494348, 13474341, 13474203, 13468101, 13449776, 13445909, 13445667, 13408249, 13405729, 13392077, 13391836, 13391774, 13391638, 13383414, 13383276, 13373126, 13372899, 13349337, 13339099, 13335664, 13329555, 13304154, 13303446, 13281020, 13272468, 13218125, 13217485]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701210514	12604	[13471923, 13376865, 13136681, 12898428]	[1, 1, 1, 1]	[0, 0, 0, 0]
23070116941	43719	[13480169, 13467015, 13460665]	[1, 1, 1]	[0, 0, 0]
23070156617	21026	[11822992, 13478063, 13478062, 13435128, 13393511, 13368487, 13325726, 13322560, 13288215, 13273146, 13253487, 13194847, 13155095, 13025274, 13021985, 12975733, 12975672, 12954780, 12954695, 12859241, 12805391, 12325414, 12310162, 12022150, 11968030]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701147671	48735	[13491924, 13491769, 13491767, 13491763, 13490187, 13490186, 13488682, 13488091, 13486406, 13486041, 13486034]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701233299	25826	[13400466, 13492061, 13491793, 13490004]	[1, 1, 1, 1]	[0, 0, 0, 1]
23070163465	48744	[13448241, 13413143, 13405661, 13392700, 13343431, 13325604, 13281924, 13249007, 13133823, 13092955, 13031047, 12989303, 12986788, 12902652, 12867292, 12824186, 12809098, 12746811, 12635045, 12618366, 12563933, 11948425, 11525227, 11324437, 10818139, 10220808]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
23070130405	14	[13491221, 13490724, 13489900, 13489420]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701138656	18653	[13492786, 13490715, 13489072]	[1, 1, 1]	[0, 1, 0]
23070135319	15792	[13476780]	[1]	[1]
23070191984	30991	[13451364, 13446350, 13436063, 13254566, 13223434, 13223404, 12494770]	[1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0]
230701140824	202	[13492946, 13477981, 13477686]	[1, 1, 1]	[0, 0, 0]
230701265373	41213	[13483828, 13449327, 13449322, 13435343, 13434545, 13422825, 33605481, 13492311, 13490400, 13489677, 13486810, 13492050, 13483381, 42308313, 13482770, 13480328, 13480169, 13478810, 13478808, 13477955, 66176517, 13475372, 13473034, 13471278, 13471213, 13469039, 13468820]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070164600	41169	[13477008, 13477001, 13453870, 13428822, 13235347, 13102955, 12892571, 13494328, 13494273, 13494122, 13493937, 13493806, 13493622, 13493403, 13491761, 13491745, 13491087, 13490027, 13489795, 13489272, 13487463, 13487458, 13491352, 13486993, 13486952, 13486675, 13486479, 13486325, 13484636, 13484399]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
230701195793	5236	[13492278, 13490319, 13488862, 13488861, 13488269, 13488115, 13487484, 13489173, 13489170, 13489168]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]
230701240805	15489	[13492365, 13474570, 13464838, 13435935, 13419577, 13418939]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
2307016169	25860	[13481255, 11464520, 13492488, 13491707, 13491706, 13490372, 13490258, 13488840, 13488803, 13488377, 13487927, 13485882, 13485537, 13485534, 13482175, 13482043, 13481443, 13481441, 13479297, 13478026, 13476353, 13476346, 13476345, 13475445, 13475110]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070122743	22	[13486412, 13482119, 13454766, 13245007, 12092347, 11848292, 11681940, 11344367]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
230701144031	28517	[13488439, 13457787, 13454998, 13430537, 13380190, 13360608, 13357351, 13344627, 13342657, 13283191, 13208927, 12846593, 12841125, 12776029, 7434636]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070120368	41281	[13484188, 13454574, 13454084]	[1, 1, 1]	[0, 0, 0]
23070118553	31014	[13401605, 13375875, 13335464, 13309093, 13309091]	[1, 1, 1, 1, 1]	[0, 0, 0, 1, 0]
23070156908	41121	[13489458, 13485644, 13477449, 13474126, 13464822, 13463157, 13331380, 13304383, 13186718, 11897497, 13494309, 13494276, 13493475, 13492818, 13492566, 13492432, 13492393, 13491285, 13491282, 13490244, 13489704, 13489575, 13489226, 13487966, 13487784, 13494650, 13490359]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701273005	61	[13435378, 13405283, 13042936, 12672127, 12541636, 12238202, 12221452, 10842964, 13491338, 13490850, 13486243, 13485255, 13484577, 13483426, 13481431, 13479510, 13474898, 13474091, 13473226, 13471611, 13470400, 13464013, 13462670, 13461225, 13460889, 13460208, 13459484, 13458932, 13455575, 13451315]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701155494	43688	[13477730, 13416535]	[1, 1]	[1, 0]
230701249027	38577	[13477656, 13451660, 13446387, 13438190, 13437240, 13436886, 13403593, 13402964, 13388689, 13367925, 13340058, 13268979, 13166883, 13120373, 13097988, 13070507, 13064069, 13051692, 13039898, 13008637, 12868575, 12572380, 12572250, 11851006, 11040920]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701300733	33555	[13494251, 13486576, 13485451]	[1, 1, 1]	[0, 0, 0]
230701247761	19502	[13474627, 13446800, 13429361, 13416348, 13414414, 13414175, 13769377, 13405242, 13403722, 13402209, 13388791]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
230701220492	38964	[13491226, 13481836, 13481214, 13384164, 11613190, 13492691, 13491241, 13488890, 13487870, 13480397, 13469979, 13448276, 13448245, 13406173, 13357658, 13356625, 13337134, 13143889, 13108826, 13099003, 13054592, 13038767, 13030424, 12963208, 12913418, 12217969, 11553034, 11498521, 11498490, 11479839]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
2307011955	38769	[13469729, 13469536, 13356155, 13217557, 13060040]	[1, 1, 1, 1, 1]	[1, 0, 0, 0, 0]
23070153780	25824	[13492774, 13492523, 13492435, 13492231, 13492129, 13492116, 13492115, 13491788, 13491436, 13491161, 13490944, 13489928, 13489848, 13489370, 13488773, 13487982, 13487645, 13487576, 13487451, 13487431, 13487179, 13486143, 13485802, 13485683, 13483814, 13483776, 13483262, 13482863, 13481418, 13480868]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701108569	43568	[13491310, 13491307, 13489720, 13489719, 13487298, 13484927, 13484923, 13484921, 13484920, 13478656, 13477441, 13472097, 13352978, 13290713, 13283436, 13283428, 13283412, 13283410]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
23070137919	18063	[13487518, 13493235, 13490168]	[1, 1, 1]	[1, 1, 0]
230701214962	30738	[12121890]	[1]	[1]
230701270832	5965	[13105015, 13493282, 13492317, 13489086, 13466585, 13466320, 13414784, 13414728, 13414074, 13413942, 13413903, 13413843, 13413747, 13413692, 13365862, 13333367, 13333366, 13333365, 13327050, 13171112, 13105019]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701244917	15452	[13483742, 13478700, 13469319, 13420382, 13385872, 13374874, 13366186, 13364652, 13337681, 13328319, 13328111, 13327390, 13289820, 13247831, 13247829, 13220068, 13165167, 13154393, 13150745, 13110534, 12947741, 12919251, 12826304]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070168326	10317	[13484921, 13486790, 13360871, 13277952, 12607514, 12537865]	[1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0]
23070181773	63090	[13486900, 13475331, 13470175, 13397252, 13193807, 13075178, 12990447, 12874314, 12816942]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 0, 0, 0, 1, 1, 0, 0, 0]
23070140571	28541	[13490621, 13493060, 13492877, 13492762, 13491074, 13488090, 13487594, 13486020, 13485799]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
230701248005	64	[13491226, 13384164, 11613190, 13494362, 13491387, 13489298, 13488890, 13487870, 13487076, 13486172, 13485098, 13480483, 13480353, 13480055, 13479797, 13475171, 13474139, 13473771, 13471996, 13469979, 13461101, 13460706, 13454150, 13448276, 13447608, 13444148, 13442415, 13426904, 13423102, 13423098]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701180166	23553	[12993592, 13476720]	[1, 1]	[0, 0]
230701119360	59	[13487731, 13487471, 13486979, 13486978, 13486628, 13484911, 13483431, 13481098, 13480981, 13470355, 13377011, 12280549, 9930147, 9806955, 9758312, 9748975, 9432789, 13492987, 13492986, 13492982, 13491808, 13491279, 13490911, 13490910, 13490909]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]
230701233893	12874	[13471240, 13491764, 13490091, 13490080, 13488884, 13488412, 13487606, 13485400, 13484665, 13484099, 13483359, 13481944, 13481422, 13480934, 13480342, 13478157, 13477700, 13477690, 13476562, 13476265, 13474170, 13473218, 13473190, 13472501]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070112489	2670	[13348353, 13340994, 13129529, 13490173]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701231464	46107	[13453984, 13400466, 13399726, 13492061, 13491793, 13490288, 13490004, 13489664, 13487913, 13487912, 13483290, 13482579, 13482500, 13478282, 13478278, 13478077, 13477199, 13476787, 13475205, 13471455, 13469392, 13462005, 13462004, 13456090, 13452268, 13448307, 13448224, 13448223, 13448177, 13447945]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701209381	10299	[13475944, 13472173, 13468477, 13397197, 13296694, 13269323, 13262124, 13226174, 13220229, 13201207, 13181660, 13154838, 13026055, 12960172, 12917589, 12855653, 12852762, 12791089, 12654661, 12648924, 12615985, 12593847, 12399630, 12079006, 11664241, 11651134, 11111354, 10570223, 10213157]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
230701307541	5194	[13091142, 13448153, 13435885, 13390573, 13385474, 13384154, 13234258, 13014048, 12977683, 12929668, 12797522]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]
230701282634	5229	[12186496, 11196026]	[1, 1]	[0, 0]
230701263629	8015	[13490561, 13478704, 13474758, 13471643, 13471642, 13471641, 13465524, 13462759, 13462508, 13462501, 13462495, 13455859]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701155640	110	[13478805, 13476054, 13475883, 13473166, 13470229, 13429709, 13393591, 13378973, 13319653]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 0]
23070137280	10383	[13493747, 13462954, 13455424, 13429203, 13419782, 13406254, 13361441, 13336204, 13325116, 13313988, 13313986, 13239557, 13169714, 13150744, 13085876, 13081232, 13080306, 13065410, 13045165, 12967437, 12956916, 12857658, 12754068, 12740156, 12693778, 12566752, 12420944, 12348439]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701242070	13259	[13458037, 13418702, 13264426]	[1, 1, 1]	[0, 0, 0]
23070152282	38964	[13481836, 13481214, 13384164, 11613190, 13492691, 13491241, 13491226, 13488890, 13487870, 13480397, 13469979, 13448276, 13448245, 13406173, 13357658, 13356625, 13337134, 13143889, 13108826, 13099003, 13054592, 13038767, 13030424, 12963208, 12913418, 12217969, 11553034, 11498521, 11498490, 11479839]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701305433	28448	[13492449, 13477668, 13464364, 13372291, 13372127, 10342853, 13488986, 13487450, 13464415, 13455145, 13451204, 13451153, 13448839, 13435150, 13429152, 13426347]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701275923	36376	[13463394, 13306885, 12314039]	[1, 1, 1]	[0, 0, 0]
230701144505	6	[13402598, 13402497, 13331318, 13348211, 13348021, 13343908, 13462386, 13465173, 13486649, 12991110, 13283610]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070151600	7981	[13466994, 13195783, 12715041, 13492996, 13492648, 13492128, 13491252, 13488681, 13487583, 13487541, 13487172, 13486026, 13485664, 13483547, 13483531, 13483344, 13483330, 13481448, 13481366, 13480277, 13480246, 13480215, 13479965, 13478941, 13478480, 13477853, 13477517]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701149239	41238	[13474756, 13427508, 13424228, 13422644, 13396914, 13367446, 13364724, 13324822]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 1, 0, 0, 1, 0]
230701256947	38513	[13464995, 13435048, 13325525, 13131434, 13492545, 13492544, 13492216, 13492215, 13488864, 13488452, 13485598, 13484393, 13483502, 13477856]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701231620	41446	[13492324, 13472458, 13411888, 13400513, 13384774, 13364216, 13319845, 13296517, 13220119, 13211962, 13169289, 13150479, 13132600, 13108123, 13058182, 13029060]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070125675	41133	[13478734, 13457337, 13446794, 13428954, 13387185, 13375226, 13369647, 13369645, 13369644, 13369643, 13369640, 13369639, 13369417, 13366180, 13366149, 13344905, 13343768, 13343763]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
230701109674	33573	[13409174, 13402034, 13338338]	[1, 1, 1]	[0, 0, 0]
230701153408	41084	[13486298, 13467304, 13443087, 13441119, 13437833, 13428847, 13421769, 13403334, 13306520, 13291320, 13217846, 13217657, 13209626, 13196232, 13184047]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070151780	38650	[13493640, 13493225, 13491674, 13486373, 13476475, 13476071, 13410929, 13409222, 13389496, 13386788, 13386776, 13386723, 13386701, 13386689, 13386679, 13386668, 13386650, 13386627, 13386613, 13386596]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
23070164293	23264	[13480094, 13252016, 13492837, 13487590, 13482870, 13471060, 13467810, 13462397]	[1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0]
230701267886	2711	[13492664, 13490796, 13490735, 13488319, 13488318, 13488317, 13483025, 13480376, 13479933, 13479023, 13476065, 13474109, 13473350, 13471894, 13470761, 13464821, 13464717, 13459222, 13458210, 13451127, 13448563, 13438803, 13438798, 13436721, 13432215, 13432212, 13430281, 13429167, 13421915, 13420003]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701137246	33563	[13402808, 13342728, 13305233, 12873443, 12807213, 12709406, 12391049, 12200178, 11594294]	[1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 0, 0, 0, 0, 0, 0, 0, 1]
23070120941	41256	[13369363, 11993534, 13355234, 12629701, 12579101, 12585596, 78170229, 12893385, 12552047, 13318688, 13256213, 13120784, 12688861, 23330749, 12547957, 13237680, 11985487, 13376482, 12824188, 13042985]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701265366	31589	[13471722, 13074904, 13018474, 12524412]	[1, 1, 1, 1]	[0, 0, 0, 0]
230701124640	18136	[13443444, 13441645, 13225548, 13493130, 13493129, 13492881, 13488860, 13484801, 13483925, 13483122, 13482180, 13481377, 13481270, 13480316, 13479930, 13479492, 13478470, 13478468, 13478466, 13478113, 13476052, 13464948, 13463980, 13462406, 13462212, 13461605, 13458267, 13457401, 13456099, 13455906]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
230701110205	49185	[13482849, 13422824, 13359053, 13305159, 13302298, 13285427, 13276026, 13260225, 13122804, 13003655, 12982468, 12811792, 12639204]	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
